Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Prediction,Probability
LP001121,1,1,1,0,0,1888,1620,48.0,360.0,1.0,2,Approved,0.7456051736431627
LP001124,0,0,3,0,0,2083,0,28.0,180.0,1.0,2,Approved,0.8564556943662037
LP001128,1,0,0,1,0,3909,0,101.0,360.0,1.0,2,Approved,0.7552614426435632
LP001135,0,0,0,0,0,3765,0,125.0,360.0,1.0,2,Approved,0.6569362219849727
LP001149,1,1,0,1,0,5400,4380,290.0,360.0,1.0,2,Approved,0.745155444084847
LP001153,1,0,0,1,0,0,24000,148.0,360.0,0.0,0,Rejected,0.03270673997565593
LP001163,1,1,2,1,0,4363,1250,140.0,360.0,1.0,2,Approved,0.8108757470302775
LP001169,1,1,0,1,0,7500,3750,275.0,360.0,1.0,2,Approved,0.7522152657828506
LP001174,1,1,0,1,0,3772,833,57.0,360.0,1.0,1,Approved,0.838806987826446
LP001176,1,0,0,1,0,2942,2382,125.0,180.0,1.0,2,Approved,0.8764173966562079
LP001177,0,0,0,0,0,2478,0,75.0,360.0,1.0,1,Approved,0.6901092396587939
LP001183,1,1,2,1,0,6250,820,192.0,360.0,1.0,2,Approved,0.8052989538860914
LP001185,1,0,0,1,0,3268,1683,152.0,360.0,1.0,1,Approved,0.7423170924870971
LP001187,1,1,0,1,0,2783,2708,158.0,360.0,1.0,2,Approved,0.7925557414902137
LP001190,1,1,0,1,0,2740,1541,101.0,360.0,1.0,2,Approved,0.8140805316157309
LP001203,1,0,0,1,0,3150,0,176.0,360.0,0.0,1,Rejected,0.14011619214126048
LP001208,1,1,2,1,0,7350,4029,185.0,180.0,1.0,2,Approved,0.9002262914963163
LP001210,1,1,0,1,1,2267,2792,90.0,360.0,1.0,2,Approved,0.7998832161329877
LP001211,1,0,0,1,1,5833,0,116.0,360.0,1.0,2,Approved,0.7459713367060071
LP001219,1,0,0,1,0,3643,1963,138.0,360.0,1.0,2,Approved,0.7220898463580633
LP001220,1,1,0,1,0,5629,818,100.0,360.0,1.0,2,Approved,0.8175875042449158
LP001221,0,0,0,1,0,3644,0,110.0,360.0,1.0,2,Approved,0.7544961009629244
LP001226,1,1,0,0,0,1750,2024,90.0,360.0,1.0,1,Approved,0.7495512201662391
LP001230,1,0,0,1,0,6500,2600,200.0,360.0,1.0,1,Approved,0.7140951866142004
LP001231,0,0,0,1,0,3666,0,84.0,360.0,1.0,2,Approved,0.7588349145196006
LP001232,1,1,0,1,0,4260,3900,185.0,360.0,1.0,2,Approved,0.7711976990264402
LP001237,1,1,0,0,0,4163,1475,162.0,360.0,1.0,2,Approved,0.7217279081140601
LP001242,1,0,0,0,0,2356,1902,108.0,360.0,1.0,1,Approved,0.6533463654095822
LP001268,1,0,0,1,0,6792,3338,187.0,360.0,1.0,2,Approved,0.6855128799336335
LP001270,1,1,3,0,1,8000,250,187.0,360.0,1.0,1,Approved,0.744641083279842
LP001284,1,1,1,1,0,2419,1707,124.0,360.0,1.0,2,Approved,0.8103397107032556
LP001287,1,1,3,0,0,3500,833,120.0,360.0,1.0,1,Approved,0.7598530001037986
LP001291,1,1,1,1,0,3500,3077,160.0,360.0,1.0,1,Approved,0.8025042076806091
LP001298,1,1,2,1,0,4116,1000,30.0,180.0,1.0,2,Approved,0.9303402648927829
LP001312,1,1,0,0,1,5293,0,92.0,360.0,1.0,2,Approved,0.7493490386699534
LP001313,1,0,0,1,0,2750,0,130.0,360.0,0.0,2,Rejected,0.13467478555010562
LP001317,0,0,0,0,0,4402,0,130.0,360.0,1.0,0,Approved,0.6948242474822791
LP001321,1,1,2,1,0,3613,3539,134.0,180.0,1.0,1,Approved,0.9177201748617029
LP001323,0,1,2,1,0,2779,3664,176.0,360.0,0.0,1,Rejected,0.16613908716021486
LP001324,1,1,3,1,0,4720,0,90.0,180.0,1.0,1,Approved,0.9370196033287952
LP001332,1,1,0,0,0,2415,1721,110.0,360.0,1.0,1,Approved,0.7489245229225242
LP001335,1,1,0,1,1,7016,292,125.0,360.0,1.0,2,Approved,0.8152558512169388
LP001338,0,0,2,1,0,4968,0,189.0,360.0,1.0,1,Approved,0.7575608752760725
LP001347,0,0,0,1,0,2101,1500,108.0,360.0,0.0,0,Rejected,0.14734499626453315
LP001348,1,1,3,0,0,4490,0,125.0,360.0,1.0,2,Approved,0.7511770533160206
LP001351,1,1,0,1,0,2917,3583,138.0,360.0,1.0,1,Approved,0.8000524798594018
LP001352,1,1,0,0,0,4700,0,135.0,360.0,0.0,1,Rejected,0.14158585593833442
LP001358,1,1,0,1,0,3445,0,130.0,360.0,0.0,1,Rejected,0.20970587010208125
LP001359,1,1,0,1,0,7666,0,187.0,360.0,1.0,1,Approved,0.8249862881598327
LP001361,1,1,0,1,0,2458,5105,188.0,360.0,0.0,0,Rejected,0.16192268977173185
LP001366,0,0,0,1,0,3250,0,95.0,360.0,1.0,1,Approved,0.7742673135773614
LP001368,1,0,0,1,0,4463,0,65.0,360.0,1.0,1,Approved,0.7766498808707134
LP001375,1,1,1,1,0,4083,1775,139.0,60.0,1.0,2,Approved,0.9572416739330598
LP001380,1,1,0,1,1,3900,2094,232.0,360.0,1.0,0,Approved,0.8135507160188199
LP001386,1,1,0,0,0,4750,3583,144.0,360.0,1.0,1,Approved,0.7118389129204999
LP001400,1,0,0,1,0,3583,3435,155.0,360.0,1.0,2,Approved,0.6972563736353626
LP001407,1,1,0,1,0,3189,2367,186.0,360.0,1.0,2,Approved,0.7916851370110017
LP001413,1,0,0,1,1,6356,0,50.0,360.0,1.0,0,Approved,0.7885933212555482
LP001415,1,1,1,1,0,3413,4053,0.0,360.0,1.0,1,Approved,0.8144606990096002
LP001419,0,1,0,1,0,7950,0,185.0,360.0,1.0,2,Approved,0.8113409327731373
LP001420,1,1,3,1,0,3829,1103,163.0,360.0,0.0,2,Rejected,0.17996550114905646
LP001428,1,1,3,1,0,72529,0,360.0,360.0,1.0,2,Approved,0.6579430291727455
LP001445,1,1,2,0,0,4136,0,149.0,480.0,0.0,0,Rejected,0.08443372968873011
LP001446,1,1,0,1,0,8449,0,257.0,360.0,1.0,0,Approved,0.8278626184299046
LP001450,1,1,0,1,0,4456,0,131.0,180.0,0.0,1,Rejected,0.41998962084643426
LP001452,1,1,2,1,0,4635,8000,102.0,180.0,1.0,0,Approved,0.900478648134387
LP001455,1,1,0,1,0,3571,1917,135.0,360.0,1.0,2,Approved,0.8037938924508233
LP001466,1,0,0,1,0,3066,0,95.0,360.0,1.0,1,Approved,0.7743512108845233
LP001471,1,0,2,0,0,3235,2015,77.0,360.0,1.0,1,Approved,0.6582236530126736
LP001472,0,0,0,1,0,5058,0,200.0,360.0,1.0,0,Approved,0.7703237882478823
LP001475,1,1,0,1,1,3188,2286,130.0,360.0,1.0,0,Approved,0.8263618072122431
LP001483,1,1,3,1,0,13518,0,390.0,360.0,1.0,0,Approved,0.8041824406132637
LP001486,1,1,1,1,0,4364,2500,185.0,360.0,1.0,1,Approved,0.8040409128209974
LP001490,1,1,2,0,0,4766,1646,100.0,360.0,1.0,1,Approved,0.7490887243593023
LP001496,1,1,1,1,0,4609,2333,123.0,360.0,0.0,1,Rejected,0.18325616666511843
LP001499,0,1,3,1,0,6260,0,110.0,360.0,1.0,1,Approved,0.8391833819289976
LP001500,1,1,1,1,0,3333,4200,256.0,360.0,1.0,2,Approved,0.7582673160972346
LP001501,1,1,0,1,0,3500,3250,140.0,360.0,1.0,1,Approved,0.8026192370441603
LP001517,1,1,3,1,0,9719,0,61.0,360.0,1.0,2,Approved,0.8275329593769876
LP001527,1,1,3,1,0,6835,0,188.0,360.0,1.0,1,Approved,0.8282870650602356
LP001534,1,0,0,1,0,4452,0,131.0,360.0,1.0,0,Approved,0.7821190093686324
LP001542,0,1,0,1,0,2262,0,0.0,480.0,0.0,1,Rejected,0.13342262135654429
LP001547,1,1,1,1,0,3901,0,116.0,360.0,1.0,2,Approved,0.8273459741353831
LP001548,1,1,2,0,0,2687,0,50.0,180.0,1.0,0,Approved,0.9157559440140913
LP001558,1,0,0,1,0,2243,2233,107.0,360.0,1.0,1,Approved,0.744635242491394
LP001561,0,1,0,1,0,3417,1287,200.0,360.0,1.0,1,Approved,0.8162237059673032
LP001563,1,0,0,1,0,1596,1760,119.0,360.0,0.0,2,Rejected,0.1229570843841289
LP001567,1,1,3,1,0,4513,0,120.0,360.0,1.0,0,Approved,0.8521443645123159
LP001568,1,1,0,1,0,4500,0,140.0,360.0,1.0,1,Approved,0.8355924861137284
LP001573,1,1,0,0,0,4523,1350,165.0,360.0,1.0,2,Approved,0.7222407164974647
LP001584,0,0,0,1,1,4742,0,108.0,360.0,1.0,1,Approved,0.7665921771198241
LP001587,1,1,0,1,0,4082,0,93.0,360.0,1.0,1,Approved,0.8419833487704216
LP001589,0,0,0,1,0,3417,0,102.0,360.0,1.0,2,Approved,0.7562763876987434
LP001591,0,1,2,1,0,2922,3396,122.0,360.0,1.0,1,Approved,0.8063310218651227
LP001599,1,1,0,1,0,4167,4754,160.0,360.0,1.0,0,Approved,0.7960506785440575
LP001601,1,0,3,1,0,4243,4123,157.0,360.0,1.0,1,Approved,0.7076276368370814
LP001607,0,0,0,0,0,0,1760,180.0,360.0,1.0,1,Approved,0.646460203096478
LP001611,1,1,1,1,0,1516,2900,80.0,360.0,0.0,0,Rejected,0.20227092467567132
LP001613,0,0,0,1,0,1762,2666,104.0,360.0,0.0,2,Rejected,0.11750069276646463
LP001622,1,1,2,1,0,724,3510,213.0,360.0,0.0,0,Rejected,0.17881484154581834
LP001627,1,0,0,1,0,3125,0,65.0,360.0,1.0,2,Approved,0.7627485649502698
LP001650,1,1,0,1,0,2333,3803,146.0,360.0,1.0,0,Approved,0.8117703660522808
LP001651,1,1,3,1,0,3350,1560,135.0,360.0,1.0,2,Approved,0.8105404744232594
LP001652,1,0,0,1,0,2500,6414,187.0,360.0,0.0,0,Rejected,0.10101534520788209
LP001655,0,0,0,1,0,12500,0,300.0,360.0,0.0,2,Rejected,0.10776064951964902
LP001660,1,0,0,1,0,4667,0,120.0,360.0,1.0,1,Approved,0.7674279499665106
LP001662,1,0,0,1,0,6500,0,71.0,360.0,0.0,2,Rejected,0.1365199557630707
LP001663,1,1,2,1,0,7500,0,225.0,360.0,1.0,2,Approved,0.8077810648662186
LP001667,1,0,0,1,0,3073,0,70.0,180.0,1.0,2,Approved,0.8983360537113376
LP001695,1,1,1,0,0,3321,2088,70.0,360.0,1.0,1,Approved,0.7500847037225209
LP001703,1,1,0,1,0,3333,1270,124.0,360.0,1.0,2,Approved,0.8129209747117857
LP001718,1,0,0,1,0,3391,0,132.0,360.0,1.0,0,Approved,0.7838021640184586
LP001728,1,1,1,1,1,3343,1517,105.0,360.0,1.0,0,Approved,0.837766149212364
LP001735,0,0,1,1,0,3620,0,90.0,360.0,1.0,2,Approved,0.758860012933426
LP001737,1,0,0,1,0,4000,0,83.0,84.0,1.0,2,Approved,0.9369625543303352
LP001739,1,1,0,1,0,4258,0,125.0,360.0,1.0,2,Approved,0.8248992565963652
LP001742,1,1,2,1,0,4500,0,147.0,360.0,1.0,0,Approved,0.8483592037155505
LP001757,1,1,1,1,0,2014,2925,120.0,360.0,1.0,0,Approved,0.8258890191415933
LP001769,1,0,0,1,0,3333,1250,110.0,360.0,1.0,1,Approved,0.7552642501721392
LP001771,0,0,3,1,0,4083,0,103.0,360.0,1.0,1,Approved,0.774207758664487
LP001785,1,0,0,1,0,4727,0,150.0,360.0,0.0,0,Rejected,0.15257684539830407
LP001787,1,1,3,1,0,3089,2999,100.0,240.0,1.0,0,Approved,0.9042918348213916
LP001789,1,1,3,0,0,6794,528,139.0,360.0,0.0,2,Rejected,0.12546126187478177
LP001791,1,1,0,1,1,32000,0,550.0,360.0,1.0,1,Approved,0.721903327118704
LP001794,1,1,2,1,1,10890,0,260.0,12.0,1.0,0,Approved,0.9706731680756081
LP001797,0,0,0,1,0,12941,0,150.0,300.0,1.0,2,Approved,0.7907907939272182
LP001815,1,0,0,0,0,3276,0,90.0,360.0,1.0,1,Approved,0.6851132631217364
LP001817,1,0,0,0,1,8703,0,199.0,360.0,0.0,0,Rejected,0.09327319183764665
LP001818,1,1,1,1,0,4742,717,139.0,360.0,1.0,1,Approved,0.8289126507986925
LP001822,1,0,0,1,0,5900,0,150.0,360.0,1.0,2,Approved,0.7430220481144117
LP001827,1,0,0,1,0,3071,4309,180.0,360.0,1.0,2,Approved,0.6800254001245646
LP001831,1,1,0,1,0,2783,1456,113.0,360.0,1.0,2,Approved,0.8132742776354698
LP001842,1,0,0,1,0,5000,0,148.0,360.0,1.0,0,Approved,0.7784945496337647
LP001853,1,1,1,0,0,2463,2360,117.0,360.0,0.0,2,Rejected,0.11720198123971047
LP001855,1,1,2,1,0,4855,0,72.0,360.0,1.0,0,Approved,0.8565336741325315
LP001857,1,0,0,0,1,1599,2474,125.0,300.0,1.0,1,Approved,0.7123810509914884
LP001862,1,1,2,1,1,4246,4246,214.0,360.0,1.0,2,Approved,0.7609492610300749
LP001867,1,1,0,1,0,4333,2291,133.0,350.0,1.0,0,Approved,0.8345138315457271
LP001878,1,0,1,1,0,5823,2529,187.0,360.0,1.0,1,Approved,0.719989493327223
LP001881,1,1,0,0,0,7895,0,143.0,360.0,1.0,0,Approved,0.7724863690632937
LP001886,1,0,0,1,0,4150,4256,209.0,360.0,1.0,0,Approved,0.7118376191320809
LP001906,1,0,0,1,0,2964,0,84.0,360.0,0.0,1,Rejected,0.15081158400309305
LP001909,1,0,0,1,0,5583,0,116.0,360.0,1.0,2,Approved,0.7495244480796012
LP001911,0,0,0,1,0,2708,0,65.0,360.0,1.0,0,Approved,0.7953739371710592
LP001921,1,0,1,1,0,3180,2370,80.0,240.0,1.0,0,Approved,0.8640685209425993
LP001923,1,0,0,0,0,2268,0,170.0,360.0,0.0,1,Rejected,0.09466600915555205
LP001933,1,0,2,0,0,1141,2017,120.0,360.0,0.0,2,Rejected,0.08111955983180164
LP001943,1,1,0,1,0,3042,3167,135.0,360.0,1.0,2,Approved,0.7901553808618822
LP001950,0,1,3,1,0,1750,2935,94.0,360.0,0.0,1,Rejected,0.1869057676322339
LP001959,0,1,1,1,0,3564,0,79.0,360.0,1.0,0,Approved,0.8569017768827611
LP001961,0,0,0,1,0,3958,0,110.0,360.0,1.0,0,Approved,0.786458136795239
LP001973,1,1,2,0,0,4483,0,130.0,360.0,1.0,0,Approved,0.7823492776080788
LP001975,1,1,0,1,0,5225,0,143.0,360.0,1.0,0,Approved,0.8465429516619576
LP001979,1,0,0,1,0,3017,2845,159.0,180.0,0.0,2,Rejected,0.2537765973041707
LP001995,1,1,0,0,0,2431,1820,110.0,360.0,0.0,0,Rejected,0.1424976457931537
LP001999,1,1,2,1,0,4912,4614,160.0,360.0,1.0,0,Approved,0.7981154699538867
LP002007,1,1,2,0,0,2500,3333,131.0,360.0,1.0,2,Approved,0.7058564316497249
LP002009,0,0,0,1,0,2918,0,65.0,360.0,1.0,0,Approved,0.7950251737684222
LP002016,1,1,2,1,0,5128,0,143.0,360.0,1.0,0,Approved,0.8480058296572434
LP002017,1,1,3,1,0,15312,0,187.0,360.0,1.0,2,Approved,0.8015354301338521
LP002018,1,1,2,1,0,3958,2632,160.0,360.0,1.0,1,Approved,0.8075927694904498
LP002027,1,1,0,1,0,4334,2945,165.0,360.0,1.0,1,Approved,0.8011114288558034
LP002028,1,1,2,1,0,4358,0,110.0,360.0,1.0,2,Approved,0.8281995810977966
LP002042,0,1,1,1,0,4000,3917,173.0,360.0,1.0,0,Approved,0.8050597371877161
LP002045,1,1,3,1,0,10166,750,150.0,360.0,1.0,2,Approved,0.806655787904185
LP002046,1,1,0,0,0,4483,0,135.0,360.0,1.0,1,Approved,0.7635845344960835
LP002047,1,1,2,0,0,4521,1184,150.0,360.0,1.0,1,Approved,0.7471867118792453
LP002056,1,1,2,1,0,9167,0,235.0,360.0,1.0,1,Approved,0.8178118338873115
LP002057,1,1,0,0,0,13083,0,0.0,360.0,1.0,0,Approved,0.7858923916566135
LP002059,1,1,2,1,0,7874,3967,336.0,360.0,1.0,0,Approved,0.7737744444831828
LP002062,0,1,1,1,0,4333,0,132.0,84.0,1.0,0,Approved,0.9640825939355505
LP002064,1,0,0,1,0,4083,0,96.0,360.0,1.0,2,Approved,0.7557787245125648
LP002069,1,1,2,0,0,3785,2912,180.0,360.0,0.0,0,Rejected,0.1255809097792485
LP002070,1,1,3,0,0,2654,1998,128.0,360.0,0.0,0,Rejected,0.14054834862931756
LP002077,1,1,1,1,0,10000,2690,412.0,360.0,1.0,1,Approved,0.7563796158940836
LP002083,1,0,0,1,1,5833,0,116.0,360.0,1.0,2,Approved,0.7459713367060071
LP002090,1,1,1,1,0,4796,0,114.0,360.0,0.0,1,Rejected,0.21070539749684006
LP002096,1,1,0,0,0,2000,1600,115.0,360.0,1.0,0,Approved,0.7673327722358998
LP002099,1,1,2,1,0,2540,700,104.0,360.0,0.0,2,Rejected,0.19377146412874016
LP002102,1,1,0,1,1,1900,1442,88.0,360.0,1.0,0,Approved,0.8418682398681149
LP002105,1,1,0,1,1,8706,0,108.0,480.0,1.0,0,Approved,0.7332626365017539
LP002107,1,1,3,0,0,2855,542,90.0,360.0,1.0,2,Approved,0.7530042141702737
LP002111,1,1,0,1,0,3016,1300,100.0,360.0,1.0,2,Approved,0.8163995704819508
LP002117,0,1,0,1,0,3159,2374,108.0,360.0,1.0,1,Approved,0.8175397941352227
LP002118,0,0,0,1,0,1937,1152,78.0,360.0,1.0,1,Approved,0.7647380461007856
LP002123,1,1,0,1,0,2613,2417,123.0,360.0,1.0,1,Approved,0.8156468648745767
LP002125,1,1,1,1,0,4960,2600,187.0,360.0,1.0,1,Approved,0.8016532915196616
LP002148,1,1,1,1,0,3074,1083,146.0,360.0,1.0,1,Approved,0.8266800663723944
LP002152,0,0,0,1,0,4213,0,80.0,360.0,1.0,2,Approved,0.7584836951815976
LP002165,1,0,1,0,0,2038,4027,100.0,360.0,1.0,0,Approved,0.643154369868456
LP002167,0,0,0,1,0,2362,0,55.0,360.0,1.0,2,Approved,0.7660490992546302
LP002168,1,0,0,1,0,5333,2400,200.0,360.0,0.0,0,Rejected,0.12579038748236962
LP002172,1,1,3,1,1,5384,0,150.0,360.0,1.0,1,Approved,0.8329685780236391
LP002176,1,0,0,1,0,5708,0,150.0,360.0,1.0,0,Approved,0.7769300309973365
LP002183,1,1,0,0,0,3754,3719,118.0,360.0,1.0,0,Approved,0.7350902108115164
LP002184,1,1,0,0,0,2914,2130,150.0,300.0,1.0,2,Approved,0.7804219926794347
LP002186,1,1,0,0,0,2747,2458,118.0,36.0,1.0,1,Approved,0.945652730672977
LP002192,1,1,0,1,0,7830,2183,212.0,360.0,1.0,0,Approved,0.8117424763643036
LP002195,1,1,1,1,1,3507,3148,212.0,360.0,1.0,0,Approved,0.8061322042694422
LP002208,1,1,1,1,0,3747,2139,125.0,360.0,1.0,2,Approved,0.8032540605824157
LP002212,1,1,0,1,0,2166,2166,108.0,360.0,1.0,2,Approved,0.8071099421089031
LP002240,1,1,0,0,0,3500,2168,149.0,360.0,1.0,0,Approved,0.7514090090774911
LP002245,1,1,2,0,0,2896,0,80.0,480.0,1.0,2,Approved,0.6178500231031864
LP002253,0,0,1,1,0,5062,0,152.0,300.0,1.0,0,Approved,0.8316751606139748
LP002256,0,0,2,1,1,5184,0,187.0,360.0,0.0,1,Rejected,0.13590716083536408
LP002257,0,0,0,1,0,2545,0,74.0,360.0,1.0,2,Approved,0.7625813382480738
LP002264,1,1,0,1,0,2553,1768,102.0,360.0,1.0,2,Approved,0.8117538011934847
LP002270,1,1,1,1,0,3436,3809,100.0,360.0,1.0,0,Approved,0.8171450470687279
LP002279,1,0,0,1,0,2412,2755,130.0,360.0,1.0,0,Approved,0.750645225670084
LP002286,1,1,3,0,0,5180,0,125.0,360.0,0.0,2,Rejected,0.1330175963484623
LP002294,1,0,0,1,0,14911,14507,130.0,360.0,1.0,1,Approved,0.5097726543254977
LP002298,1,0,0,1,1,2860,2988,138.0,360.0,1.0,2,Approved,0.7053667660939164
LP002306,1,1,0,1,0,1173,1594,28.0,180.0,1.0,0,Approved,0.9401948522236422
LP002310,0,0,1,1,0,7600,0,92.0,360.0,1.0,1,Approved,0.767831759490528
LP002311,0,1,0,1,0,2157,1788,104.0,360.0,1.0,2,Approved,0.8120850651188443
LP002316,1,0,0,1,0,2231,2774,176.0,360.0,0.0,2,Rejected,0.10947424858085833
LP002321,0,0,0,1,0,2274,5211,117.0,360.0,0.0,1,Rejected,0.10678662691464283
LP002325,1,1,2,0,0,6166,13983,102.0,360.0,1.0,0,Approved,0.5706097769269087
LP002326,1,1,2,0,0,2513,1110,107.0,360.0,1.0,1,Approved,0.7592909600020938
LP002329,1,0,0,1,0,4333,0,66.0,480.0,1.0,2,Approved,0.6172365806081416
LP002333,1,0,0,0,0,3844,0,105.0,360.0,1.0,2,Approved,0.6605549754931775
LP002339,1,1,0,1,0,3887,1517,105.0,360.0,0.0,1,Rejected,0.19510035177232904
LP002344,1,1,0,1,0,3510,828,105.0,360.0,1.0,1,Approved,0.8332015684355522
LP002346,1,1,0,1,0,2539,1704,125.0,360.0,0.0,0,Rejected,0.20700211718540437
LP002354,0,0,0,0,0,2107,0,64.0,360.0,1.0,1,Approved,0.6930629725774576
LP002355,1,1,0,1,0,3186,3145,150.0,180.0,0.0,1,Rejected,0.3651782133282207
LP002358,1,1,2,1,1,5000,2166,150.0,360.0,1.0,2,Approved,0.7954405568339815
LP002360,1,1,0,1,0,10000,0,0.0,360.0,1.0,2,Approved,0.8328159575732642
LP002375,1,1,0,0,1,3943,0,64.0,360.0,1.0,1,Approved,0.773225706121931
LP002376,1,0,0,1,0,2925,0,40.0,180.0,1.0,0,Approved,0.9162153589128995
LP002383,1,1,3,1,0,3242,437,142.0,480.0,0.0,2,Rejected,0.10713726464268752
LP002385,1,1,0,1,0,3863,0,70.0,300.0,1.0,1,Approved,0.8843932210255006
LP002389,0,0,1,1,0,4028,0,131.0,360.0,1.0,1,Approved,0.7679639999016192
LP002394,1,1,2,1,0,4010,1025,120.0,360.0,1.0,2,Approved,0.8166416348504111
LP002397,0,1,1,1,0,3719,1585,114.0,360.0,1.0,2,Approved,0.8112669772808871
LP002399,1,0,0,1,0,2858,0,123.0,360.0,0.0,0,Rejected,0.15832186775703336
LP002400,0,1,0,1,0,3833,0,92.0,360.0,1.0,0,Approved,0.8544571808030033
LP002402,1,1,0,1,0,3333,4288,160.0,360.0,1.0,2,Approved,0.7719876133937222
LP002412,1,1,0,1,0,3007,3725,151.0,360.0,1.0,0,Approved,0.8108748078662993
LP002415,0,0,1,1,0,1850,4583,81.0,360.0,1.0,0,Approved,0.7365250376565128
LP002417,1,1,3,0,0,2792,2619,171.0,360.0,1.0,1,Approved,0.7279511903062483
LP002420,1,1,0,1,0,2982,1550,110.0,360.0,1.0,1,Approved,0.8259918476714883
LP002425,1,0,0,1,0,3417,738,100.0,360.0,1.0,0,Approved,0.7797160838016053
LP002433,1,1,1,1,0,18840,0,234.0,360.0,1.0,0,Approved,0.8161971274435651
LP002440,1,1,2,1,0,2995,1120,184.0,360.0,1.0,0,Approved,0.8351950995909974
LP002441,1,0,0,1,0,3579,3308,138.0,360.0,1.0,1,Approved,0.7213288207222676
LP002442,0,1,1,0,0,3835,1400,112.0,480.0,0.0,2,Rejected,0.06691584623335865
LP002445,0,0,1,0,0,3854,3575,117.0,360.0,1.0,0,Approved,0.6430996074989179
LP002450,1,1,2,1,0,5833,750,49.0,360.0,0.0,0,Rejected,0.22646827913012527
LP002471,1,0,0,1,0,3508,0,99.0,360.0,1.0,0,Approved,0.7886761732062397
LP002476,0,1,3,0,0,1635,2444,99.0,360.0,1.0,2,Approved,0.7278616042708669
LP002482,0,0,0,1,1,3333,3916,212.0,360.0,1.0,0,Approved,0.7149242138480589
LP002485,1,0,1,1,0,24797,0,240.0,360.0,1.0,1,Approved,0.7076345863675194
LP002495,1,1,2,1,0,5667,440,130.0,360.0,0.0,1,Rejected,0.2025196120708976
LP002496,0,0,0,1,0,3500,0,94.0,360.0,0.0,1,Rejected,0.1491263934406722
LP002523,1,1,3,1,0,2773,1497,108.0,360.0,1.0,1,Approved,0.8293066954486215
LP002542,1,1,0,1,0,6500,0,144.0,360.0,1.0,2,Approved,0.8190095812796709
LP002550,0,0,0,1,0,5769,0,110.0,180.0,1.0,1,Approved,0.9009888965811852
LP002551,1,1,3,0,0,3634,910,176.0,360.0,0.0,1,Rejected,0.132543022307571
LP002553,1,0,0,1,0,29167,0,185.0,360.0,1.0,1,Approved,0.7077591227584602
LP002554,1,0,0,1,0,2166,2057,122.0,360.0,1.0,1,Approved,0.7445765858487597
LP002561,1,1,0,1,0,5000,0,126.0,360.0,1.0,0,Approved,0.8488473957748726
LP002566,0,0,0,1,0,5530,0,135.0,360.0,1.0,2,Approved,0.7466131255977768
LP002568,1,0,0,0,0,9000,0,122.0,360.0,1.0,0,Approved,0.6860690836771229
LP002570,0,1,2,1,0,10000,11666,460.0,360.0,1.0,2,Approved,0.5888697730409869
LP002572,1,1,1,1,0,8750,0,297.0,360.0,1.0,2,Approved,0.7944355001852023
LP002581,1,1,0,0,0,2157,2730,140.0,360.0,1.0,0,Approved,0.7479555748324717
LP002584,1,0,0,1,0,1972,4347,106.0,360.0,1.0,0,Approved,0.7338508666231132
LP002592,1,0,0,1,0,4983,0,141.0,360.0,1.0,2,Approved,0.7463655883746662
LP002593,1,1,1,1,0,8333,4000,0.0,360.0,1.0,2,Approved,0.7926222038837603
